modulation_type,symbol,magnitude,phase,caf_1,caf_2,caf_3,caf_4,caf_5,scd_mean
32apsk,(0.8740716966127909-0.8740716966127913j),1.2361240478362705,-0.7853981633974485,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.3872195812499161+0.6706839884103994j),0.774439162499832,1.0471975511965976,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(4.742072207448882e-17+0.7744391624998321j),0.7744391624998321,1.5707963267948966,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(1.1420297074409327-0.4730441934550132j),1.2361240478362705,-0.39269908169872486,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.8740716966127909-0.8740716966127913j),1.2361240478362705,-0.7853981633974485,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.4730441934550127-1.142029707440933j),1.2361240478362705,-1.1780972450961722,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.6706839884103998-0.38721958124991585j),0.7744391624998321,-2.617993877991495,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.8740716966127912+0.874071696612791j),1.2361240478362705,0.7853981633974483,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.38721958124991585+0.6706839884103996j),0.774439162499832,2.0943951023931953,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.47304419345501236+1.142029707440933j),1.2361240478362705,1.9634954084936207,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.2361240478362705+1.5138153585317582e-16j),1.2361240478362705,3.141592653589793,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.874071696612791+0.8740716966127912j),1.2361240478362705,2.356194490192345,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.1420297074409331-0.4730441934550123j),1.2361240478362703,-2.748893571891069,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(1.2361240478362705+0j),1.2361240478362705,0.0,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(7.569076792658791e-17+1.2361240478362705j),1.2361240478362705,1.5707963267948966,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-2.2707230377976376e-16-1.2361240478362705j),1.2361240478362705,-1.5707963267948968,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.6706839884103996+0.38721958124991596j),0.774439162499832,0.5235987755982988,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.2361240478362705+1.5138153585317582e-16j),1.2361240478362705,3.141592653589793,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.38721958124991634-0.6706839884103993j),0.774439162499832,-2.094395102393196,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(7.569076792658791e-17+1.2361240478362705j),1.2361240478362705,1.5707963267948966,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.6706839884103998-0.38721958124991585j),0.7744391624998321,-2.617993877991495,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(1.1420297074409327-0.4730441934550132j),1.2361240478362705,-0.39269908169872486,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.7744391624998321+0j),0.7744391624998321,0.0,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.142029707440933+0.4730441934550126j),1.2361240478362705,2.748893571891069,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(1.2361240478362705+0j),1.2361240478362705,0.0,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.7744391624998321+9.484144414897763e-17j),0.7744391624998321,3.141592653589793,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.29786121634608925+3.647747851883755e-17j),0.29786121634608925,3.141592653589793,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.4730441934550127-1.142029707440933j),1.2361240478362705,-1.1780972450961722,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.47304419345501253+1.142029707440933j),1.2361240478362705,1.1780972450961724,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.8740716966127912+0.874071696612791j),1.2361240478362705,0.7853981633974483,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.2361240478362705+1.5138153585317582e-16j),1.2361240478362705,3.141592653589793,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.4226216622346644e-16-0.7744391624998321j),0.7744391624998321,-1.5707963267948968,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.4226216622346644e-16-0.7744391624998321j),0.7744391624998321,-1.5707963267948968,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.6706839884103993-0.38721958124991634j),0.774439162499832,-0.5235987755982994,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.3872195812499161+0.6706839884103994j),0.774439162499832,1.0471975511965976,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.6706839884103998-0.38721958124991585j),0.7744391624998321,-2.617993877991495,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.47304419345501253+1.142029707440933j),1.2361240478362705,1.1780972450961724,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.7744391624998321+0j),0.7744391624998321,0.0,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.874071696612791+0.8740716966127912j),1.2361240478362705,2.356194490192345,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.142029707440933+0.4730441934550126j),1.2361240478362705,2.748893571891069,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.142029707440933+0.4730441934550126j),1.2361240478362705,2.748893571891069,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.6706839884103996+0.38721958124991596j),0.774439162499832,2.6179938779914944,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.7744391624998321+9.484144414897763e-17j),0.7744391624998321,3.141592653589793,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.3872195812499161-0.6706839884103994j),0.774439162499832,-1.0471975511965976,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.6706839884103993-0.38721958124991634j),0.774439162499832,-0.5235987755982994,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-5.471621777825632e-17-0.29786121634608925j),0.29786121634608925,-1.5707963267948968,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(1.142029707440933+0.4730441934550125j),1.2361240478362705,0.39269908169872425,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-1.4226216622346644e-16-0.7744391624998321j),0.7744391624998321,-1.5707963267948968,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(-0.47304419345501236+1.142029707440933j),1.2361240478362705,1.9634954084936207,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
32apsk,(0.3872195812499161+0.6706839884103994j),0.774439162499832,1.0471975511965976,0.3402979903600131,0.005970409647948725,0.23824607347311705,0.2787483483774435,0.15647559329908522,0.34029799036001324
